"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"1",1,1,119.19,13,0,0,999,0,0,999,0,7.828,87,0,23.668,43,0,0,999,0,0,999,0,3.482,48,0,0,999,0,55.948,21,0,99.448,15,0,172.873,7,0,54.805,23,0,0.0397,999,0,3.482,48,0,272.322,3,0,0,999,0,0,999,0," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.68.150.dir/spreadsheet.csv","11323_20180316","20180316Luna1",68,150,2,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"2",1,1,4.59,92,0.134,0,999,0,34.159,5,1,12.645,16,0.37,0,999,0,10.103,23,0.296,55.766,5,1.633,9.983,5,0.292,4.901,28,0.143,42.559,8,1.246,38.127,4,1.116,0,999,0,0,999,0,0,999,0,9.983,5,0.292,38.127,4,1.116,65.869,6,1.928,20.822,32,0.61," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.69.64.dir/spreadsheet.csv","11323_20180316","20180316Luna1",69,64,1,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"3",1,1,1.455,999,0.0079,10.558,158,0.057,184.103,6,1,33.004,33,0.179,26.273,61,0.143,24.442,44,0.133,216.955,6,1.178,48.471,34,0.263,60.519,11,0.329,166.422,9,0.904,213.327,4,1.159,0,999,0,0,999,0,0,999,0,59.029,6,0.321,213.327,4,1.159,241.397,7,1.311,27.815,65,0.151," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.109.72.dir/spreadsheet.csv","11323_20180316","20180316Luna1",109,72,5,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"4",1,1,4.966,270,0.047,0.635,654,0.006,105.215,4,1,64.643,8,0.614,0,999,0,39.393,15,0.374,126.735,6,1.205,32.249,12,0.307,5.101,75,0.048,107.358,9,1.02,57.916,17,0.55,107.888,8,1.025,30.729,24,0.292,0,999,0,32.884,5,0.313,165.804,3,1.576,166.128,6,1.579,57.661,24,0.548," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.109.146.dir/spreadsheet.csv","11323_20180316","20180316Luna1",109,146,6,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"5",1,1,40.996,39,0.222,54.214,3,0.294,184.545,2,1,83.144,7,0.451,0,999,0,41.582,15,0.225,236.337,3,1.281,0,999,0,52.042,8,0.282,180.329,6,0.977,223.028,3,1.209,10.135,62,0.055,40.358,19,0.219,0,999,0,54.214,3,0.294,233.163,2,1.263,277.919,4,1.506,0,999,0," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.126.142.dir/spreadsheet.csv","11323_20180316","20180316Luna1",126,142,4,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"6",1,1,13.85,145,0.091,12.245,119,0.081,151.964,4,1,34.307,25,0.226,0,999,0,20.695,39,0.136,234.569,4,1.544,33.575,43,0.221,8.462,50,0.056,168.035,8,1.106,238.968,4,1.573,27.827,40,0.183,25.31,45,0.167,12.562,67,0.083,45.819,5,0.302,266.795,3,1.756,255.264,5,1.68,0,999,0," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.129.76.dir/spreadsheet.csv","11323_20180316","20180316Luna1",129,76,3,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"7",1,1,0,999,0,0,999,0,86.148,4,1,16.818,29,0.195,0,999,0,68.993,9,0.801,153.194,4,1.778,28.648,4,0.333,36.747,10,0.427,151.313,5,1.756,131.951,5,1.532,3.57,215,0.041,0,999,0,0,999,0,28.648,4,0.333,135.521,5,1.573,222.188,4,2.579,90.451,23,1.05," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.132.119.dir/spreadsheet.csv","11323_20180316","20180316Luna1",132,119,11,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"8",1,1,40.101,43,0.409,0,999,0,98.06,6,1,39.485,19,0.403,0,999,0,27.821,30,0.284,141.217,7,1.44,41.865,5,0.427,13.048,37,0.133,46.619,26,0.475,182.054,6,1.857,7.496,165,0.076,18.202,58,0.186,7.239,103,0.074,41.865,5,0.427,189.55,4,1.933,169.038,8,1.724,16.671,111,0.17," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.133.98.dir/spreadsheet.csv","11323_20180316","20180316Luna1",133,98,12,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"9",1,1,0.655,171,0.117,0.574,28,0.103,5.587,9,1,0.8,70,0.143,0,999,0,1.546,38,0.277,10.07,8,1.802,0.751,21,0.134,1.97,18,0.353,8.654,11,1.549,5.111,8,0.915,0,999,0,5.003,19,0.895,0,999,0,1.326,12,0.237,5.111,8,0.915,11.616,9,2.079,0,999,0," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.155.110.dir/spreadsheet.csv","11323_20180316","20180316Luna1",155,110,8,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","ACC"," -2.63363 31.8124 22.2159 8"
"10",1,1,214.557,12,35.976,0,999,0,5.964,117,1,0,999,0,22.082,74,3.703,35.991,29,6.035,220.305,6,36.94,0,999,0,14.025,58,2.352,264.475,6,44.346,108.061,25,18.119,342.645,7,57.454,139.736,11,23.43,0,999,0,0,999,0,450.707,4,75.573,256.295,5,42.975,3.088,999,0.518," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.162.139.dir/spreadsheet.csv","11323_20180316","20180316Luna1",162,139,9,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
